Test_ID,Date,Test_Type,Parameter,Target_Value,Measured_Value,Unit,Deviation,Tolerance,Status,Notes
WT-001,2025-11-12,Wind_Tunnel,Lift_Coefficient_0deg,0.35,0.348,—,-0.002,±0.02,PASS,5° AoA
WT-002,2025-11-12,Wind_Tunnel,Drag_Coefficient_0deg,0.022,0.0235,—,+0.0015,±0.003,PASS,5° AoA
WT-003,2025-11-12,Wind_Tunnel,Pitching_Moment_0deg,0.015,0.0145,—,-0.0005,±0.005,PASS,5° AoA
WT-004,2025-11-12,Wind_Tunnel,Lift_Coefficient_5deg,0.65,0.642,—,-0.008,±0.02,PASS,Good agreement
WT-005,2025-11-12,Wind_Tunnel,Drag_Coefficient_5deg,0.035,0.0368,—,+0.0018,±0.003,PASS,Within tolerance
WT-006,2025-11-12,Wind_Tunnel,Lift_Coefficient_10deg,0.95,0.938,—,-0.012,±0.03,PASS,Near stall
WT-007,2025-11-12,Wind_Tunnel,Stall_Angle,14.0,13.8,deg,-0.2,±1.0,PASS,Good prediction
WT-008,2025-11-12,Wind_Tunnel,Max_Lift_Coefficient,1.15,1.13,—,-0.02,±0.05,PASS,Conservative
WT-009,2025-11-12,Wind_Tunnel,L_D_Ratio_Cruise,18.0,17.5,—,-0.5,±1.0,PASS,Good efficiency
WT-010,2025-11-12,Wind_Tunnel,Zero_Lift_AoA,-2.0,-2.1,deg,-0.1,±0.3,PASS,Within tolerance
WT-011,2025-11-12,Flow_Viz,Flow_Separation_Location,0.75,0.73,x/c,-0.02,±0.05,PASS,14° AoA
WT-012,2025-11-12,Flow_Viz,Transition_Location_Upper,0.35,0.38,x/c,+0.03,±0.10,PASS,Re=2.5e6
WT-013,2025-11-12,Flow_Viz,Transition_Location_Lower,0.45,0.42,x/c,-0.03,±0.10,PASS,Re=2.5e6
WT-014,2025-11-12,Pressure,CP_Wing_Root_Upper,-0.8,-0.82,—,-0.02,±0.1,PASS,5° AoA
WT-015,2025-11-12,Pressure,CP_Wing_Root_Lower,0.4,0.38,—,-0.02,±0.1,PASS,5° AoA
WT-016,2025-11-12,Pressure,CP_Wing_Tip_Upper,-0.5,-0.48,—,+0.02,±0.1,PASS,5° AoA
WT-017,2025-11-12,Pressure,CP_Wing_Tip_Lower,0.2,0.21,—,+0.01,±0.1,PASS,5° AoA
WT-018,2025-11-12,Control,Elevon_Effectiveness_5deg,0.015,0.0148,1/deg,-0.0002,±0.002,PASS,dCm/dδe
WT-019,2025-11-12,Control,Rudder_Effectiveness_5deg,0.002,0.0021,1/deg,+0.0001,±0.0005,PASS,dCn/dδr
WT-020,2025-11-12,Dynamic,Modal_Frequency_Mode1,25.0,24.8,Hz,-0.2,±1.0,PASS,Wing bending
WT-021,2025-11-12,Dynamic,Modal_Frequency_Mode2,52.0,51.5,Hz,-0.5,±2.0,PASS,Wing torsion
WT-022,2025-11-12,Dynamic,Damping_Ratio_Mode1,0.02,0.021,—,+0.001,±0.01,PASS,Acceptable
PHOTO-001,2025-11-13,Photography,Image_Quality,Excellent,Excellent,—,—,—,PASS,50 images captured
PHOTO-002,2025-11-13,Photography,Lighting_Uniformity,Good,Good,—,—,—,PASS,Studio lighting
PHOTO-003,2025-11-13,Photography,Color_Accuracy,Good,Good,—,—,—,PASS,Color card reference
SCAN-001,2025-11-13,3D_Scan,Point_Cloud_Density,1.0,1.2,pts/mm²,+0.2,≥1.0,PASS,High resolution
SCAN-002,2025-11-13,3D_Scan,Scan_Accuracy,0.1,0.08,mm,-0.02,≤0.1,PASS,Excellent accuracy
SCAN-003,2025-11-13,3D_Scan,Coverage,95.0,96.5,%,+1.5,≥95,PASS,Complete coverage
FINAL-001,2025-11-13,Overall,Visual_Inspection,PASS,PASS,—,—,—,PASS,No defects found
FINAL-002,2025-11-13,Overall,Dimensional_Compliance,PASS,PASS,—,—,—,PASS,All dims within tol
FINAL-003,2025-11-13,Overall,Surface_Quality,PASS,PASS,—,—,—,PASS,Excellent finish
FINAL-004,2025-11-13,Overall,Structural_Integrity,PASS,PASS,—,—,—,PASS,No damage or defects
FINAL-005,2025-11-13,Overall,Acceptance_Recommendation,APPROVED,APPROVED,—,—,—,PASS,Ready for use
