Test_ID,Test_Category,Test_Name,Objective,DAL,Test_Method,Success_Criteria,Status,Test_Report_Ref
SVT-038,Explainability,Explanation accuracy,Verify explanations reflect NN reasoning,A/B/C,Expert analysis,Explanations consistent with model,Passed,TR-EXP-002
SVT-039,Explainability,Post-flight reconstruction,Verify FDR data enables reconstruction,A/B/C,Playback of recorded data,NN decisions reconstructable,Passed,TR-EXP-003
SVT-040,Training Data,Coverage analysis,Verify training data covers ODD,A/B/C,Statistical analysis,Coverage >99% of operational scenarios,Passed,TR-DATA-001
SVT-041,Training Data,Bias testing,Verify no significant bias,A/B/C,Fairness metrics,No subgroup error >5%,Passed,TR-DATA-002
SVT-042,Training Data,Quality audit,Verify data quality,A/B/C,Label accuracy outlier detection,Label accuracy >99% outliers <0.1%,Passed,TR-DATA-003
SVT-043,Model Architecture,Architecture justification,Verify architecture appropriate,A/B/C,Expert review,Architecture approved by review board,Passed,TR-ARCH-001
SVT-044,Training Process,Reproducibility,Verify training reproducible,A/B/C,Independent re-training,Performance within 1% of original,Passed,TR-TRAIN-001
SVT-045,Configuration Management,Version control,Verify CM system effective,All,CM audit,All artifacts tracked versioned,Passed,TR-CM-001
SVT-046,Configuration Management,Model checksum,Verify correct model loaded,A/B,Startup BIT,Checksum matches expected,Passed,TR-CM-002
SVT-047,Cybersecurity,Input validation,Verify malicious inputs rejected,B/C,Penetration testing,Attacks detected and mitigated,Passed,TR-SEC-001
SVT-048,Cybersecurity,Model protection,Verify model cannot be tampered,A/B,Cryptographic verification,Tampering detected,Passed,TR-SEC-002
SVT-049,Flight Test,Nominal flight operations,Test NN in actual flight,A/B,Flight test program,NN performs as predicted,Passed,TR-FLT-001
SVT-050,Flight Test,Degraded conditions,Test NN in challenging conditions,A/B,Flight test scenarios,NN degrades gracefully,Passed,TR-FLT-002
